,Train Budget,Prediction Length,Model,metric,Rank,Rank_low,Rank_upper
1302,200.0,14.0,Meta-N-BEATS,MSE,4.628571428571428,4.538220638280903,4.7189222188619535
1303,200.0,14.0,Meta-N-BEATS,MSPE,4.628571428571428,4.434790571910705,4.822352285232149
1304,200.0,14.0,Meta-N-BEATS,RMSE,4.628571428571428,4.538220638280903,4.7189222188619535
1305,200.0,14.0,Prophet,MAE,8.371428571428572,8.220242782224881,8.522614360632263
1306,200.0,14.0,Prophet,MAPE,8.571428571428571,8.450210266082307,8.692646876774836
1307,200.0,14.0,Prophet,MSE,8.6,8.44350784071281,8.75649215928719
1308,200.0,14.0,Prophet,MSPE,7.828571428571429,7.721666931806458,7.935475925336397
1309,200.0,14.0,Prophet,RMSE,8.6,8.44350784071281,8.75649215928719
1310,200.0,14.0,SeasonalNaive,MAE,3.6857142857142855,3.5953634954237605,3.7760650760048105
1311,200.0,14.0,SeasonalNaive,MAPE,4.285714285714286,4.096192869122548,4.475235702306023
1312,200.0,14.0,SeasonalNaive,MSE,3.857142857142857,3.7502383603778866,3.964047353907826
1313,200.0,14.0,SeasonalNaive,MSPE,5.314285714285714,5.133584133704664,5.494987294866764
1314,200.0,14.0,SeasonalNaive,RMSE,3.857142857142857,3.7502383603778866,3.964047353907826
1315,200.0,14.0,Transformer,MAE,5.811428571428571,5.525371634039226,6.0974855088179165
1316,200.0,14.0,Transformer,MAPE,5.925714285714285,5.478464184472011,6.37296438695656
1317,200.0,14.0,Transformer,MSE,5.1657142857142855,4.687486263933539,5.643942307495032
1318,200.0,14.0,Transformer,MSPE,5.1657142857142855,4.3587244139926975,5.9727041574358735
1319,200.0,14.0,Transformer,RMSE,5.1657142857142855,4.687486263933539,5.643942307495032
1320,200.0,18.0,Arima,MAE,8.657142857142857,8.523130978290759,8.791154735994954
1321,200.0,18.0,Arima,MAPE,7.542857142857144,7.336825641402059,7.7488886443122285
1322,200.0,18.0,Arima,MSE,7.971428571428571,7.837416692576473,8.10544045028067
1323,200.0,18.0,Arima,MSPE,6.257142857142857,6.0591941934207,6.455091520865015
1324,200.0,18.0,Arima,RMSE,7.971428571428571,7.837416692576473,8.10544045028067
1325,200.0,18.0,Autoformer,MAE,3.6057142857142854,3.3096723692116883,3.9017562022168826
1326,200.0,18.0,Autoformer,MAPE,3.5714285714285716,3.098832614214049,4.044024528643093
1327,200.0,18.0,Autoformer,MSE,3.205714285714286,2.8747786917583937,3.5366498796701773
1328,200.0,18.0,Autoformer,MSPE,3.6514285714285717,2.856259484032048,4.4465976588250955
1329,200.0,18.0,Autoformer,RMSE,3.205714285714286,2.8747786917583937,3.5366498796701773
1330,200.0,18.0,FEDformer,MAE,2.96,2.8039257110428837,3.1160742889571162
1331,200.0,18.0,FEDformer,MAPE,4.571428571428572,4.13102059730291,5.011836545554233
1332,200.0,18.0,FEDformer,MSE,2.8342857142857145,2.672257749957054,2.996313678614375
1333,200.0,18.0,FEDformer,MSPE,4.954285714285715,4.407502915935741,5.501068512635689
1334,200.0,18.0,FEDformer,RMSE,2.8342857142857145,2.672257749957054,2.996313678614375
1335,200.0,18.0,ForecastPFN,MAE,3.0857142857142854,2.9579389727142975,3.2134895987142733
1336,200.0,18.0,ForecastPFN,MAPE,3.657142857142857,3.425027474153258,3.889258240132456
1337,200.0,18.0,ForecastPFN,MSE,3.4285714285714284,3.277385639367737,3.5797572177751196
1338,200.0,18.0,ForecastPFN,MSPE,3.8,3.6020513362778424,3.9979486637221573
1339,200.0,18.0,ForecastPFN,RMSE,3.2857142857142856,3.134528496510595,3.4369000749179763
1340,200.0,18.0,Informer,MAE,6.76,6.419244536779987,7.100755463220013
1341,200.0,18.0,Informer,MAPE,5.525714285714286,4.869789949609977,6.181638621818594
1342,200.0,18.0,Informer,MSE,6.594285714285714,6.199462064682864,6.989109363888565
1343,200.0,18.0,Informer,MSPE,5.4,4.61337714868936,6.1866228513106405
1344,200.0,18.0,Informer,RMSE,6.594285714285714,6.199462064682864,6.989109363888565
1345,200.0,18.0,Last,MAE,3.8,3.6787816946537344,3.9212183053462653
1346,200.0,18.0,Last,MAPE,3.771428571428572,3.609804164300218,3.9330529785569257
1347,200.0,18.0,Last,MSE,4.285714285714286,4.178809788949316,4.392618782479255
1348,200.0,18.0,Last,MSPE,4.6571428571428575,4.459194193420699,4.855091520865014
1349,200.0,18.0,Last,RMSE,4.285714285714286,4.178809788949316,4.392618782479255
1350,200.0,18.0,Mean,MAE,3.342857142857143,3.1916713536534522,3.4940429320608337
1351,200.0,18.0,Mean,MAPE,3.5714285714285716,3.3734799077064137,3.7693772351507286
1352,200.0,18.0,Mean,MSE,3.2,3.01929841941895,3.3807015805810505
1353,200.0,18.0,Mean,MSPE,3.8,3.538138531716809,4.06186146828319
1354,200.0,18.0,Mean,RMSE,3.342857142857143,3.1621555622760926,3.5235587234381933
1355,200.0,18.0,Meta-N-BEATS,MAE,4.628571428571428,4.538220638280904,4.718922218861954
1356,200.0,18.0,Meta-N-BEATS,MAPE,4.285714285714286,4.129222126427096,4.442206445001477
1357,200.0,18.0,Meta-N-BEATS,MSE,5.171428571428572,5.064524074663602,5.278333068193541
1358,200.0,18.0,Meta-N-BEATS,MSPE,4.485714285714286,4.305012705133236,4.666415866295336
1359,200.0,18.0,Meta-N-BEATS,RMSE,5.171428571428572,5.064524074663602,5.278333068193541
1360,200.0,18.0,Prophet,MAE,8.285714285714285,8.20490208215011,8.366526489278463
1361,200.0,18.0,Prophet,MAPE,8.457142857142857,8.4,8.514285714285714
1362,200.0,18.0,Prophet,MSE,8.428571428571429,8.307353123225164,8.549789733917693
1363,200.0,18.0,Prophet,MSPE,7.771428571428571,7.6571428571428575,7.885714285714285
1364,200.0,18.0,Prophet,RMSE,8.428571428571429,8.307353123225164,8.549789733917693
1365,200.0,18.0,SeasonalNaive,MAE,3.4285714285714284,3.3216669318064587,3.535475925336398
1366,200.0,18.0,SeasonalNaive,MAPE,4.028571428571429,3.872079269284239,4.18506358785862
1367,200.0,18.0,SeasonalNaive,MSE,3.742857142857143,3.615081829857155,3.870632455857131
1368,200.0,18.0,SeasonalNaive,MSPE,4.6571428571428575,4.451111355687773,4.863174358597942
1369,200.0,18.0,SeasonalNaive,RMSE,3.742857142857143,3.615081829857155,3.870632455857131
1370,200.0,18.0,Transformer,MAE,6.445714285714286,5.91530050807441,6.976128063354163
1371,200.0,18.0,Transformer,MAPE,6.017142857142857,5.387896466284583,6.646389248001131
1372,200.0,18.0,Transformer,MSE,6.137142857142857,5.554285714285714,6.72
1373,200.0,18.0,Transformer,MSPE,5.565714285714286,4.836969208368921,6.294459363059651
1374,200.0,18.0,Transformer,RMSE,6.137142857142857,5.554285714285714,6.72
1375,200.0,24.0,Arima,MAE,8.742857142857142,8.628571428571428,8.857142857142856
1376,200.0,24.0,Arima,MAPE,7.485714285714286,7.334528496510595,7.6369000749179765
1377,200.0,24.0,Arima,MSE,7.771428571428571,7.681077781138046,7.861779361719097
1378,200.0,24.0,Arima,MSPE,6.942857142857143,6.80288630041239,7.082827985301896
1379,200.0,24.0,Arima,RMSE,7.771428571428571,7.681077781138046,7.861779361719097
1380,200.0,24.0,Autoformer,MAE,3.822857142857143,3.4558949861028045,4.189819299611482
1381,200.0,24.0,Autoformer,MAPE,3.6342857142857143,3.0069102286313893,4.261661199940039
1382,200.0,24.0,Autoformer,MSE,3.4285714285714284,3.1808059041293855,3.676336953013472
1383,200.0,24.0,Autoformer,MSPE,3.668571428571428,2.996419842169937,4.340723014972919
1384,200.0,24.0,Autoformer,RMSE,3.4285714285714284,3.1808059041293855,3.676336953013472
1385,200.0,24.0,FEDformer,MAE,3.045714285714286,2.6512215864207267,3.440206985007845
1386,200.0,24.0,FEDformer,MAPE,4.422857142857143,4.090444809777167,4.75526947593712
1387,200.0,24.0,FEDformer,MSE,3.005714285714286,2.5998792936099497,3.411549277818622
1388,200.0,24.0,FEDformer,MSPE,4.485714285714286,3.8465822211780374,5.124846350250534
1389,200.0,24.0,FEDformer,RMSE,3.005714285714286,2.5998792936099497,3.411549277818622
1390,200.0,24.0,ForecastPFN,MAE,2.8285714285714287,2.7216669318064595,2.935475925336399
1391,200.0,24.0,ForecastPFN,MAPE,3.1714285714285713,3.081077781138046,3.2617793617190958
1392,200.0,24.0,ForecastPFN,MSE,3.2857142857142856,3.186739953853207,3.3846886175753643
1393,200.0,24.0,ForecastPFN,MSPE,3.3142857142857145,3.1577935549985234,3.470777873572904
1394,200.0,24.0,ForecastPFN,RMSE,3.4285714285714284,3.3295970967103496,3.527545760432507
1395,200.0,24.0,Informer,MAE,7.074285714285715,6.7010592961643916,7.44751213240704
1396,200.0,24.0,Informer,MAPE,5.257142857142857,4.980722591486907,5.533563122798808
1397,200.0,24.0,Informer,MSE,6.777142857142857,6.278197029647016,7.276088684638699
1398,200.0,24.0,Informer,MSPE,4.914285714285715,4.298573085849099,5.5299983427223305
1399,200.0,24.0,Informer,RMSE,6.777142857142857,6.278197029647016,7.276088684638699
1400,200.0,24.0,Last,MAE,4.171428571428572,3.9734799077064133,4.369377235150728
1401,200.0,24.0,Last,MAPE,4.257142857142857,4.095518450014504,4.418767264271212
1402,200.0,24.0,Last,MSE,4.6571428571428575,4.455112348232414,4.859173366053299
1403,200.0,24.0,Last,MSPE,4.6571428571428575,4.414706246450327,4.899579467835388
1404,200.0,24.0,Last,RMSE,4.6571428571428575,4.455112348232414,4.859173366053299
1405,200.0,24.0,Mean,MAE,3.4285714285714284,3.26197280300442,3.5951700541384377
1406,200.0,24.0,Mean,MAPE,3.9428571428571426,3.8150818298571547,4.0706324558571305
1407,200.0,24.0,Mean,MSE,3.5714285714285716,3.369398062518129,3.7734590803390136
1408,200.0,24.0,Mean,MSPE,4.0,3.7979694910895576,4.202030508910442
1409,200.0,24.0,Mean,RMSE,3.4285714285714284,3.2265409196609864,3.630601937481871
1410,200.0,24.0,Meta-N-BEATS,MAE,4.314285714285714,4.116337050563557,4.5122343780078715
1411,200.0,24.0,Meta-N-BEATS,MAPE,4.114285714285715,3.952661307157361,4.275910121414069
1412,200.0,24.0,Meta-N-BEATS,MSE,4.828571428571428,4.630622764849272,5.026520092293587
1413,200.0,24.0,Meta-N-BEATS,MSPE,4.485714285714286,4.264400951645291,4.707027619783281
1414,200.0,24.0,Meta-N-BEATS,RMSE,4.828571428571428,4.630622764849272,5.026520092293587
1415,200.0,24.0,Prophet,MAE,8.485714285714286,8.364495980368021,8.60693259106055
1416,200.0,24.0,Prophet,MAPE,8.942857142857143,8.85250635256662,9.03320793314767
1417,200.0,24.0,Prophet,MSE,8.514285714285714,8.423934923995187,8.604636504576238
1418,200.0,24.0,Prophet,MSPE,8.4,8.342857142857143,8.457142857142857
1419,200.0,24.0,Prophet,RMSE,8.514285714285714,8.423934923995187,8.604636504576238
1420,200.0,24.0,SeasonalNaive,MAE,3.5142857142857147,3.3743148718409617,3.6542565567304677
1421,200.0,24.0,SeasonalNaive,MAPE,4.0,3.8488142107963093,4.151185789203691
1422,200.0,24.0,SeasonalNaive,MSE,3.8857142857142857,3.7142857142857144,4.057142857142857
1423,200.0,24.0,SeasonalNaive,MSPE,4.685714285714286,4.464400951645291,4.907027619783281
1424,200.0,24.0,SeasonalNaive,RMSE,3.8857142857142857,3.7142857142857144,4.057142857142857
1425,200.0,24.0,Transformer,MAE,5.571428571428571,5.169799236781587,5.973057906075556
1426,200.0,24.0,Transformer,MAPE,5.771428571428571,5.4862862868600075,6.056570855997135
1427,200.0,24.0,Transformer,MSE,5.274285714285715,4.904575402980074,5.643996025591356
1428,200.0,24.0,Transformer,MSPE,5.445714285714286,4.878127198087359,6.013301373341212
1429,200.0,24.0,Transformer,RMSE,5.274285714285715,4.904575402980074,5.643996025591356
1430,200.0,36.0,Arima,MAE,8.457142857142857,8.335924551796593,8.578361162489122
1431,200.0,36.0,Arima,MAPE,7.457142857142856,7.2857142857142865,7.62857142857143
1432,200.0,36.0,Arima,MSE,7.6,7.478781694653734,7.721218305346265
1433,200.0,36.0,Arima,MSPE,7.057142857142857,6.9359245517965915,7.178361162489122
1434,200.0,36.0,Arima,RMSE,7.6,7.478781694653734,7.721218305346265
1435,200.0,36.0,Autoformer,MAE,4.102857142857142,3.564803204281904,4.640911081432381
1436,200.0,36.0,Autoformer,MAPE,3.6,3.2742355928288176,3.9257644071711826
1437,200.0,36.0,Autoformer,MSE,4.102857142857142,3.488046735711417,4.7176675500028695
1438,200.0,36.0,Autoformer,MSPE,3.708571428571428,3.0391458447722295,4.377997012370627
1439,200.0,36.0,Autoformer,RMSE,4.102857142857142,3.488046735711417,4.7176675500028695
1440,200.0,36.0,FEDformer,MAE,4.3428571428571425,4.104495387261552,4.581218898452733
1441,200.0,36.0,FEDformer,MAPE,4.828571428571428,4.573020802571453,5.084122054571405
1442,200.0,36.0,FEDformer,MSE,4.337142857142857,4.0141972308355465,4.660088483450166
1443,200.0,36.0,FEDformer,MSPE,4.96,4.672235924296819,5.247764075703181
1444,200.0,36.0,FEDformer,RMSE,4.337142857142857,4.0141972308355465,4.660088483450166
1445,200.0,36.0,ForecastPFN,MAE,2.9428571428571426,2.8359526460921733,3.0497616396221128
1446,200.0,36.0,ForecastPFN,MAPE,3.4857142857142853,3.4049020821501084,3.5665264892784623
1447,200.0,36.0,ForecastPFN,MSE,3.2857142857142856,3.1714285714285713,3.4
1448,200.0,36.0,ForecastPFN,MSPE,3.657142857142857,3.5871574359204814,3.7271282783652344
1449,200.0,36.0,ForecastPFN,RMSE,3.2857142857142856,3.1714285714285713,3.4
1450,200.0,36.0,Informer,MAE,6.3028571428571425,5.758768314575193,6.846945971139092
1451,200.0,36.0,Informer,MAPE,5.622857142857143,5.378141564510127,5.867572721204159
1452,200.0,36.0,Informer,MSE,6.1085714285714285,5.70394512075199,6.513197736390869
1453,200.0,36.0,Informer,MSPE,5.731428571428571,5.440841551197917,6.022015591659225
1454,200.0,36.0,Informer,RMSE,6.1085714285714285,5.70394512075199,6.513197736390869
1455,200.0,36.0,Last,MAE,4.228571428571429,4.057142857142857,4.4
1456,200.0,36.0,Last,MAPE,3.771428571428572,3.664524074663602,3.8783330681935415
1457,200.0,36.0,Last,MSE,4.6,4.438375592871646,4.7616244071283536
1458,200.0,36.0,Last,MSPE,4.228571428571429,4.082885156754492,4.374257700388365
1459,200.0,36.0,Last,RMSE,4.6,4.438375592871646,4.7616244071283536
1460,200.0,36.0,Mean,MAE,3.8,3.648814210796309,3.9511857892036906
1461,200.0,36.0,Mean,MAPE,3.742857142857143,3.6359526460921736,3.849761639622113
1462,200.0,36.0,Mean,MSE,3.4857142857142853,3.2877656219921287,3.6836629494364437
1463,200.0,36.0,Mean,MSPE,3.657142857142857,3.5428571428571423,3.771428571428571
1464,200.0,36.0,Mean,RMSE,3.4857142857142853,3.2877656219921287,3.6836629494364437
1465,200.0,36.0,Meta-N-BEATS,MAE,4.228571428571429,4.057142857142857,4.4
1466,200.0,36.0,Meta-N-BEATS,MAPE,4.2,4.0930955032350305,4.30690449676497
1467,200.0,36.0,Meta-N-BEATS,MSE,4.857142857142858,4.681016742772315,5.0332689715134
1468,200.0,36.0,Meta-N-BEATS,MSPE,4.114285714285715,3.974314871840961,4.254256556730467
1469,200.0,36.0,Meta-N-BEATS,RMSE,4.857142857142858,4.681016742772315,5.0332689715134
1470,200.0,36.0,Prophet,MAE,8.342857142857143,8.235952646092176,8.449761639622114
1471,200.0,36.0,Prophet,MAPE,8.942857142857143,8.85250635256662,9.03320793314767
1472,200.0,36.0,Prophet,MSE,8.428571428571429,8.314285714285715,8.542857142857143
1473,200.0,36.0,Prophet,MSPE,8.885714285714286,8.79536349542376,8.976065076004812
1474,200.0,36.0,Prophet,RMSE,8.428571428571429,8.314285714285715,8.542857142857143
1475,200.0,36.0,SeasonalNaive,MAE,3.4571428571428573,3.323130978290758,3.5911547359949547
1476,200.0,36.0,SeasonalNaive,MAPE,4.085714285714286,4.015728864491909,4.155699706936663
1477,200.0,36.0,SeasonalNaive,MSE,3.628571428571429,3.4619728030044206,3.7951700541384374
1478,200.0,36.0,SeasonalNaive,MSPE,3.657142857142857,3.4857142857142858,3.8285714285714283
1479,200.0,36.0,SeasonalNaive,RMSE,3.628571428571429,3.4619728030044206,3.7951700541384374
1480,200.0,36.0,Transformer,MAE,4.7942857142857145,4.219609230318874,5.368962198252555
1481,200.0,36.0,Transformer,MAPE,5.2628571428571425,4.9424492395685435,5.583265046145741
1482,200.0,36.0,Transformer,MSE,4.565714285714286,4.00049083342271,5.130937738005862
1483,200.0,36.0,Transformer,MSPE,5.3428571428571425,5.071804771985567,5.613909513728718
1484,200.0,36.0,Transformer,RMSE,4.565714285714286,4.00049083342271,5.130937738005862
1485,200.0,48.0,Arima,MAE,8.366666666666667,8.190283245929026,8.543050087404305
1486,200.0,48.0,Arima,MAPE,7.2,6.955051025721683,7.444948974278318
1487,200.0,48.0,Arima,MSE,7.7333333333333325,7.538968270171822,7.927698396494843
1488,200.0,48.0,Arima,MSPE,7.2,7.0,7.4
1489,200.0,48.0,Arima,RMSE,7.7333333333333325,7.538968270171822,7.927698396494843
1490,200.0,48.0,Autoformer,MAE,3.8133333333333335,3.0512892984435434,4.575377368223123
1491,200.0,48.0,Autoformer,MAPE,2.933333333333333,2.172047870740256,3.6946187959264103
1492,200.0,48.0,Autoformer,MSE,3.8333333333333335,3.0613229707085816,4.6053436959580845
1493,200.0,48.0,Autoformer,MSPE,2.526666666666667,1.6949615907332964,3.3583717426000375
1494,200.0,48.0,Autoformer,RMSE,3.8333333333333335,3.0613229707085816,4.6053436959580845
1495,200.0,48.0,FEDformer,MAE,3.34,2.203651070802243,4.476348929197757
1496,200.0,48.0,FEDformer,MAPE,3.38,2.3007821762447067,4.459217823755293
1497,200.0,48.0,FEDformer,MSE,3.28,2.27986667555437,4.28013332444563
1498,200.0,48.0,FEDformer,MSPE,3.58,2.378408462820155,4.781591537179845
1499,200.0,48.0,FEDformer,RMSE,3.28,2.27986667555437,4.28013332444563
1500,200.0,48.0,ForecastPFN,MAE,3.4,3.275278087107535,3.5247219128924647
1501,200.0,48.0,ForecastPFN,MAPE,4.366666666666666,4.21759546816668,4.515737865166653
1502,200.0,48.0,ForecastPFN,MSE,4.0,3.7505561742150704,4.24944382578493
1503,200.0,48.0,ForecastPFN,MSPE,4.333333333333334,4.138968270171824,4.527698396494844
1504,200.0,48.0,ForecastPFN,RMSE,3.8333333333333335,3.583889507548404,4.082777159118263
1505,200.0,48.0,Informer,MAE,5.62,5.123971326993646,6.116028673006354
1506,200.0,48.0,Informer,MAPE,5.1466666666666665,4.7558839762732585,5.537449357060076
1507,200.0,48.0,Informer,MSE,5.426666666666667,4.799362026869454,6.05397130646388
1508,200.0,48.0,Informer,MSPE,5.173333333333334,4.619799233209411,5.7268674334572545
1509,200.0,48.0,Informer,RMSE,5.426666666666667,4.799362026869454,6.05397130646388
1510,200.0,48.0,Last,MAE,4.066666666666666,3.7685242696666945,4.364809063666638
1511,200.0,48.0,Last,MAPE,5.0,4.7550510257216825,5.2449489742783175
1512,200.0,48.0,Last,MSE,4.966666666666667,4.691792958292156,5.241540375041177
1513,200.0,48.0,Last,MSPE,5.633333333333334,5.450759147498277,5.815907519168388
1514,200.0,48.0,Last,RMSE,4.966666666666667,4.691792958292156,5.241540375041177
1515,200.0,48.0,Mean,MAE,4.866666666666666,4.64555834730964,5.0877749860236925
1516,200.0,48.0,Mean,MAPE,4.466666666666667,4.278104858350254,4.65522847498308
1517,200.0,48.0,Mean,MSE,4.1,3.9509288015000137,4.249071198499985
1518,200.0,48.0,Mean,MSPE,4.333333333333334,4.127852866567701,4.538813800098967
1519,200.0,48.0,Mean,RMSE,4.266666666666667,4.117595468166682,4.415737865166653
1520,200.0,48.0,Meta-N-BEATS,MAE,4.233333333333333,3.9351909363333615,4.531475730333305
1521,200.0,48.0,Meta-N-BEATS,MAPE,4.666666666666666,4.421717692388349,4.9116156409449845
1522,200.0,48.0,Meta-N-BEATS,MSE,4.8,4.525126291625489,5.07487370837451
1523,200.0,48.0,Meta-N-BEATS,MSPE,4.8,4.617425814164944,4.982574185835055
1524,200.0,48.0,Meta-N-BEATS,RMSE,4.8,4.525126291625489,5.07487370837451
1525,200.0,48.0,Prophet,MAE,8.666666666666666,8.666666666666666,8.66666666666667
1526,200.0,48.0,Prophet,MAPE,9.0,9.0,9.0
1527,200.0,48.0,Prophet,MSE,8.5,8.5,8.5
1528,200.0,48.0,Prophet,MSPE,8.666666666666666,8.666666666666666,8.66666666666667
1529,200.0,48.0,Prophet,RMSE,8.5,8.5,8.5
1530,200.0,48.0,SeasonalNaive,MAE,3.3666666666666663,3.1455583473096396,3.587774986023693
1531,200.0,48.0,SeasonalNaive,MAPE,4.4,4.146140896471204,4.653859103528797
1532,200.0,48.0,SeasonalNaive,MSE,3.5333333333333337,3.3225148226554406,3.744151844011225
1533,200.0,48.0,SeasonalNaive,MSPE,4.466666666666667,4.150438900649829,4.782894432683505
1534,200.0,48.0,SeasonalNaive,RMSE,3.5333333333333337,3.3225148226554406,3.744151844011225
1535,200.0,48.0,Transformer,MAE,5.26,4.600909717868637,5.9190902821313625
1536,200.0,48.0,Transformer,MAPE,4.44,3.573230775298933,5.306769224701068
1537,200.0,48.0,Transformer,MSE,4.826666666666666,4.187778743962084,5.4655545893712505
1538,200.0,48.0,Transformer,MSPE,4.286666666666666,3.667491588213264,4.90584174512007
1539,200.0,48.0,Transformer,RMSE,4.826666666666666,4.187778743962084,5.4655545893712505
1540,250.0,6.0,Arima,MAE,8.971428571428572,8.825742299611635,9.117114843245508
1541,250.0,6.0,Arima,MAPE,8.428571428571429,8.347759225007252,8.509383632135606
1542,250.0,6.0,Arima,MSE,8.371428571428572,8.220242782224881,8.522614360632263
1543,250.0,6.0,Arima,MSPE,7.942857142857142,7.797170871040206,8.08854341467408
1544,250.0,6.0,Arima,RMSE,8.371428571428572,8.220242782224881,8.522614360632263
1545,250.0,6.0,Autoformer,MAE,4.131428571428572,3.7617182601229304,4.501138882734213
1546,250.0,6.0,Autoformer,MAPE,3.8857142857142857,3.4005044636490562,4.370924107779515
1547,250.0,6.0,Autoformer,MSE,3.891428571428572,3.578757393821613,4.204099749035531
1548,250.0,6.0,Autoformer,MSPE,4.6571428571428575,4.213779091628096,5.100506622657619
1549,250.0,6.0,Autoformer,RMSE,3.891428571428572,3.578757393821613,4.204099749035531
1550,250.0,6.0,FEDformer,MAE,2.5428571428571427,2.121005055421903,2.9647092302923825
1551,250.0,6.0,FEDformer,MAPE,3.1485714285714286,2.644741201253552,3.652401655889306
1552,250.0,6.0,FEDformer,MSE,2.4228571428571426,2.032608661052255,2.813105624662032
1553,250.0,6.0,FEDformer,MSPE,3.9714285714285715,3.560555931148627,4.382301211708515
1554,250.0,6.0,FEDformer,RMSE,2.4228571428571426,2.032608661052255,2.813105624662032
1555,250.0,6.0,ForecastPFN,MAE,3.771428571428572,3.6571428571428566,3.8857142857142852
1556,250.0,6.0,ForecastPFN,MAPE,3.628571428571428,3.434790571910707,3.822352285232151
1557,250.0,6.0,ForecastPFN,MSE,3.8857142857142857,3.745743443269533,4.025685128159039
1558,250.0,6.0,ForecastPFN,MSPE,3.5714285714285716,3.350115237359576,3.792741905497567
1559,250.0,6.0,ForecastPFN,RMSE,3.742857142857143,3.6028863004123903,3.8828279853018963
1560,250.0,6.0,Informer,MAE,6.108571428571429,5.843980870793367,6.3731619863494915
1561,250.0,6.0,Informer,MAPE,6.685714285714286,6.423852817431095,6.9475757539974765
1562,250.0,6.0,Informer,MSE,6.1085714285714285,5.8325057753330025,6.384637081809856
1563,250.0,6.0,Informer,MSPE,6.04,5.224517170690909,6.855482829309091
1564,250.0,6.0,Informer,RMSE,6.1085714285714285,5.8325057753330025,6.384637081809856
1565,250.0,6.0,Last,MAE,3.2571428571428567,3.1171720146981037,3.3971136995876097
1566,250.0,6.0,Last,MAPE,2.8,2.6238738856294583,2.976126114370542
1567,250.0,6.0,Last,MSE,3.6857142857142855,3.578809788949316,3.792618782479255
1568,250.0,6.0,Last,MSPE,2.657142857142857,2.4719788371883467,2.8423068770973674
1569,250.0,6.0,Last,RMSE,3.6857142857142855,3.578809788949316,3.792618782479255
1570,250.0,6.0,Mean,MAE,3.771428571428572,3.637416692576473,3.9054404502806688
1571,250.0,6.0,Mean,MAPE,4.085714285714285,3.9867399538532067,4.184688617575365
1572,250.0,6.0,Mean,MSE,3.4857142857142853,3.36449598036802,3.6069325910605508
1573,250.0,6.0,Mean,MSPE,4.542857142857143,4.391671353653452,4.6940429320608335
1574,250.0,6.0,Mean,RMSE,3.628571428571429,3.5073531232251636,3.7497897339176944
1575,250.0,6.0,Meta-N-BEATS,MAE,3.9714285714285715,3.8314577289838185,4.1113994138733245
1576,250.0,6.0,Meta-N-BEATS,MAPE,3.3142857142857145,3.129121694331204,3.499449734240225
1577,250.0,6.0,Meta-N-BEATS,MSE,4.428571428571428,4.321666931806459,4.5354759253363985
1578,250.0,6.0,Meta-N-BEATS,MSPE,3.4857142857142853,3.305012705133235,3.6664158662953357
1579,250.0,6.0,Meta-N-BEATS,RMSE,4.428571428571428,4.321666931806459,4.5354759253363985
1580,250.0,6.0,Prophet,MAE,8.628571428571428,8.507353123225164,8.749789733917693
1581,250.0,6.0,Prophet,MAPE,8.628571428571428,8.54775922500725,8.709383632135603
1582,250.0,6.0,Prophet,MSE,8.77142857142857,8.650210266082304,8.892646876774837
1583,250.0,6.0,Prophet,MSPE,7.828571428571429,7.721666931806458,7.935475925336397
1584,250.0,6.0,Prophet,RMSE,8.77142857142857,8.650210266082304,8.892646876774837
1585,250.0,6.0,SeasonalNaive,MAE,3.5714285714285716,3.450210266082306,3.692646876774837
1586,250.0,6.0,SeasonalNaive,MAPE,4.257142857142857,4.1059570679391655,4.408328646346547
1587,250.0,6.0,SeasonalNaive,MSE,4.371428571428572,4.237416692576473,4.505440450280669
1588,250.0,6.0,SeasonalNaive,MSPE,4.742857142857143,4.581232735728788,4.904481549985496
1589,250.0,6.0,SeasonalNaive,RMSE,4.371428571428572,4.237416692576473,4.505440450280669
1590,250.0,6.0,Transformer,MAE,6.274285714285715,5.956333080154433,6.592238348416997
1591,250.0,6.0,Transformer,MAPE,6.137142857142857,5.655852075674387,6.618433638611327
1592,250.0,6.0,Transformer,MSE,5.577142857142857,5.308267649005289,5.8460180652804254
1593,250.0,6.0,Transformer,MSPE,5.56,5.122343905397334,5.997656094602665
1594,250.0,6.0,Transformer,RMSE,5.577142857142857,5.308267649005289,5.8460180652804254
1595,250.0,8.0,Arima,MAE,8.885714285714286,8.757938972714298,9.013489598714274
1596,250.0,8.0,Arima,MAPE,8.428571428571429,8.307353123225164,8.549789733917693
1597,250.0,8.0,Arima,MSE,8.685714285714285,8.529222126427095,8.842206445001475
1598,250.0,8.0,Arima,MSPE,7.8,7.628571428571428,7.9714285714285715
1599,250.0,8.0,Arima,RMSE,8.685714285714285,8.529222126427095,8.842206445001475
1600,250.0,8.0,Autoformer,MAE,4.097142857142857,3.709749685561639,4.484536028724075
1601,250.0,8.0,Autoformer,MAPE,3.348571428571429,2.811793436991206,3.8853494201516523
1602,250.0,8.0,Autoformer,MSE,3.7885714285714283,3.2988068037207747,4.278336053422083
1603,250.0,8.0,Autoformer,MSPE,4.017142857142857,3.3829858560454817,4.6512998582402325
1604,250.0,8.0,Autoformer,RMSE,3.7885714285714283,3.2988068037207747,4.278336053422083
1605,250.0,8.0,FEDformer,MAE,2.794285714285714,2.448394378276079,3.14017705029535
1606,250.0,8.0,FEDformer,MAPE,3.4857142857142853,2.946629649596765,4.024798921831805
1607,250.0,8.0,FEDformer,MSE,2.4914285714285715,2.1178523627730024,2.8650047800841407
