,Train Budget,Prediction Length,Model,metric,Wins,Wins_low,Wins_upper
810,150.0,6.0,Prophet,MAE,0.0,0.0,0.0
811,150.0,6.0,Prophet,MAPE,0.0,0.0,0.0
812,150.0,6.0,Prophet,MSE,0.0,0.0,0.0
813,150.0,6.0,Prophet,MSPE,0.0,0.0,0.0
814,150.0,6.0,Prophet,RMSE,0.0,0.0,0.0
815,150.0,6.0,SeasonalNaive,MAE,2.0,2.0,2.0
816,150.0,6.0,SeasonalNaive,MAPE,1.0,1.0,1.0
817,150.0,6.0,SeasonalNaive,MSE,1.0,1.0,1.0
818,150.0,6.0,SeasonalNaive,MSPE,1.0,1.0,1.0
819,150.0,6.0,SeasonalNaive,RMSE,1.0,1.0,1.0
820,150.0,6.0,Transformer,MAE,0.0,0.0,0.0
821,150.0,6.0,Transformer,MAPE,0.2,-0.20000000000000007,0.6000000000000001
822,150.0,6.0,Transformer,MSE,0.0,0.0,0.0
823,150.0,6.0,Transformer,MSPE,0.2,-0.20000000000000007,0.6000000000000001
824,150.0,6.0,Transformer,RMSE,0.0,0.0,0.0
825,150.0,8.0,Arima,MAE,0.0,0.0,0.0
826,150.0,8.0,Arima,MAPE,0.0,0.0,0.0
827,150.0,8.0,Arima,MSE,0.0,0.0,0.0
828,150.0,8.0,Arima,MSPE,0.0,0.0,0.0
829,150.0,8.0,Arima,RMSE,0.0,0.0,0.0
830,150.0,8.0,Autoformer,MAE,0.0,0.0,0.0
831,150.0,8.0,Autoformer,MAPE,0.0,0.0,0.0
832,150.0,8.0,Autoformer,MSE,0.92,0.29262451434567505,1.547375485654325
833,150.0,8.0,Autoformer,MSPE,0.4,-0.08989794855663563,0.8898979485566356
834,150.0,8.0,Autoformer,RMSE,0.92,0.29262451434567505,1.547375485654325
835,150.0,8.0,FEDformer,MAE,0.0,0.0,0.0
836,150.0,8.0,FEDformer,MAPE,0.0,0.0,0.0
837,150.0,8.0,FEDformer,MSE,0.2,-0.20000000000000007,0.6000000000000001
838,150.0,8.0,FEDformer,MSPE,0.0,0.0,0.0
839,150.0,8.0,FEDformer,RMSE,0.2,-0.20000000000000007,0.6000000000000001
840,150.0,8.0,ForecastPFN,MAE,2.0,2.0,2.0
841,150.0,8.0,ForecastPFN,MAPE,1.6,1.1101020514433644,2.0898979485566356
842,150.0,8.0,ForecastPFN,MSE,2.0,2.0,2.0
843,150.0,8.0,ForecastPFN,MSPE,1.2,0.507179676972449,1.8928203230275509
844,150.0,8.0,ForecastPFN,RMSE,2.0,2.0,2.0
845,150.0,8.0,Informer,MAE,0.0,0.0,0.0
846,150.0,8.0,Informer,MAPE,0.4,-0.08989794855663563,0.8898979485566356
847,150.0,8.0,Informer,MSE,0.0,0.0,0.0
848,150.0,8.0,Informer,MSPE,0.4,-0.08989794855663563,0.8898979485566356
849,150.0,8.0,Informer,RMSE,0.0,0.0,0.0
850,150.0,8.0,Last,MAE,2.0,2.0,2.0
851,150.0,8.0,Last,MAPE,2.0,2.0,2.0
852,150.0,8.0,Last,MSE,2.0,2.0,2.0
853,150.0,8.0,Last,MSPE,1.0,1.0,1.0
854,150.0,8.0,Last,RMSE,2.0,2.0,2.0
855,150.0,8.0,Mean,MAE,1.0,1.0,1.0
856,150.0,8.0,Mean,MAPE,1.6,1.1101020514433646,2.0898979485566356
857,150.0,8.0,Mean,MSE,0.64,0.16000000000000003,1.12
858,150.0,8.0,Mean,MSPE,1.4,0.9101020514433643,1.8898979485566354
859,150.0,8.0,Mean,RMSE,0.64,0.16000000000000003,1.12
860,150.0,8.0,Meta-N-BEATS,MAE,0.0,0.0,0.0
861,150.0,8.0,Meta-N-BEATS,MAPE,0.0,0.0,0.0
862,150.0,8.0,Meta-N-BEATS,MSE,0.0,0.0,0.0
863,150.0,8.0,Meta-N-BEATS,MSPE,1.0,1.0,1.0
864,150.0,8.0,Meta-N-BEATS,RMSE,0.0,0.0,0.0
865,150.0,8.0,Prophet,MAE,0.0,0.0,0.0
866,150.0,8.0,Prophet,MAPE,0.0,0.0,0.0
867,150.0,8.0,Prophet,MSE,0.0,0.0,0.0
868,150.0,8.0,Prophet,MSPE,0.0,0.0,0.0
869,150.0,8.0,Prophet,RMSE,0.0,0.0,0.0
870,150.0,8.0,SeasonalNaive,MAE,2.0,2.0,2.0
871,150.0,8.0,SeasonalNaive,MAPE,1.0,1.0,1.0
872,150.0,8.0,SeasonalNaive,MSE,1.04,0.8440408205773458,1.2359591794226543
873,150.0,8.0,SeasonalNaive,MSPE,1.0,1.0,1.0
874,150.0,8.0,SeasonalNaive,RMSE,1.04,0.8440408205773458,1.2359591794226543
875,150.0,8.0,Transformer,MAE,0.0,0.0,0.0
876,150.0,8.0,Transformer,MAPE,0.4,-0.08989794855663563,0.8898979485566356
877,150.0,8.0,Transformer,MSE,0.2,-0.2,0.6000000000000001
878,150.0,8.0,Transformer,MSPE,0.6,0.11010205144336438,1.0898979485566356
879,150.0,8.0,Transformer,RMSE,0.2,-0.2,0.6000000000000001
880,150.0,14.0,Arima,MAE,0.0,0.0,0.0
881,150.0,14.0,Arima,MAPE,0.0,0.0,0.0
882,150.0,14.0,Arima,MSE,0.0,0.0,0.0
883,150.0,14.0,Arima,MSPE,0.0,0.0,0.0
884,150.0,14.0,Arima,RMSE,0.0,0.0,0.0
885,150.0,14.0,Autoformer,MAE,0.36,-0.12,0.84
886,150.0,14.0,Autoformer,MAPE,0.76,-0.0031513611335566294,1.5231513611335568
887,150.0,14.0,Autoformer,MSE,0.96,0.24,1.68
888,150.0,14.0,Autoformer,MSPE,1.12,0.16836981973037457,2.0716301802696258
889,150.0,14.0,Autoformer,RMSE,0.96,0.24,1.68
890,150.0,14.0,FEDformer,MAE,0.72,0.27100111358712703,1.1689988864128729
891,150.0,14.0,FEDformer,MAPE,0.56,0.06361305416036578,1.0563869458396344
892,150.0,14.0,FEDformer,MSE,1.04,0.32000000000000006,1.76
893,150.0,14.0,FEDformer,MSPE,0.0,0.0,0.0
894,150.0,14.0,FEDformer,RMSE,1.04,0.32000000000000006,1.76
895,150.0,14.0,ForecastPFN,MAE,2.0,2.0,2.0
896,150.0,14.0,ForecastPFN,MAPE,1.128,0.7939101917148623,1.4620898082851375
897,150.0,14.0,ForecastPFN,MSE,2.8,2.4,3.1999999999999997
898,150.0,14.0,ForecastPFN,MSPE,1.096,0.8014087577676485,1.3905912422323516
899,150.0,14.0,ForecastPFN,RMSE,2.8,2.4,3.1999999999999997
900,150.0,14.0,Informer,MAE,0.0,0.0,0.0
901,150.0,14.0,Informer,MAPE,0.28,-0.16899888641287292,0.7289988864128729
902,150.0,14.0,Informer,MSE,0.0,0.0,0.0
903,150.0,14.0,Informer,MSPE,0.32,-0.146476151587624,0.786476151587624
904,150.0,14.0,Informer,RMSE,0.0,0.0,0.0
905,150.0,14.0,Last,MAE,1.12,0.7950384638145617,1.4449615361854384
906,150.0,14.0,Last,MAPE,1.24,0.8129168699187475,1.6670831300812525
907,150.0,14.0,Last,MSE,1.0,1.0,1.0
908,150.0,14.0,Last,MSPE,1.0,1.0,1.0
909,150.0,14.0,Last,RMSE,1.0,1.0,1.0
910,150.0,14.0,Mean,MAE,1.0,1.0,1.0
911,150.0,14.0,Mean,MAPE,1.2,0.7999999999999999,1.6
912,150.0,14.0,Mean,MSE,0.0,0.0,0.0
913,150.0,14.0,Mean,MSPE,1.2,0.7999999999999999,1.6
914,150.0,14.0,Mean,RMSE,0.0,0.0,0.0
915,150.0,14.0,Meta-N-BEATS,MAE,0.0,0.0,0.0
916,150.0,14.0,Meta-N-BEATS,MAPE,0.0,0.0,0.0
917,150.0,14.0,Meta-N-BEATS,MSE,0.0,0.0,0.0
918,150.0,14.0,Meta-N-BEATS,MSPE,0.0,0.0,0.0
919,150.0,14.0,Meta-N-BEATS,RMSE,0.0,0.0,0.0
920,150.0,14.0,Prophet,MAE,0.0,0.0,0.0
921,150.0,14.0,Prophet,MAPE,0.0,0.0,0.0
922,150.0,14.0,Prophet,MSE,0.0,0.0,0.0
923,150.0,14.0,Prophet,MSPE,1.0,1.0,1.0
924,150.0,14.0,Prophet,RMSE,0.0,0.0,0.0
925,150.0,14.0,SeasonalNaive,MAE,1.8,1.4,2.2
926,150.0,14.0,SeasonalNaive,MAPE,1.0,1.0,1.0
927,150.0,14.0,SeasonalNaive,MSE,1.0,1.0,1.0
928,150.0,14.0,SeasonalNaive,MSPE,0.4,-0.08989794855663558,0.8898979485566356
929,150.0,14.0,SeasonalNaive,RMSE,1.0,1.0,1.0
930,150.0,14.0,Transformer,MAE,0.0,0.0,0.0
931,150.0,14.0,Transformer,MAPE,0.832,0.4581337137424664,1.2058662862575336
932,150.0,14.0,Transformer,MSE,0.2,-0.20000000000000007,0.6000000000000001
933,150.0,14.0,Transformer,MSPE,0.864,0.43796713741778087,1.290032862582219
934,150.0,14.0,Transformer,RMSE,0.2,-0.20000000000000007,0.6000000000000001
935,150.0,18.0,Arima,MAE,0.0,0.0,0.0
936,150.0,18.0,Arima,MAPE,0.0,0.0,0.0
937,150.0,18.0,Arima,MSE,0.0,0.0,0.0
938,150.0,18.0,Arima,MSPE,0.0,0.0,0.0
939,150.0,18.0,Arima,RMSE,0.0,0.0,0.0
940,150.0,18.0,Autoformer,MAE,0.52,-0.12,1.1600000000000001
941,150.0,18.0,Autoformer,MAPE,1.64,0.34756044628771887,2.932439553712281
942,150.0,18.0,Autoformer,MSE,1.44,0.378680067086272,2.501319932913728
943,150.0,18.0,Autoformer,MSPE,1.8,0.3577794898144042,3.2422205101855956
944,150.0,18.0,Autoformer,RMSE,1.44,0.378680067086272,2.501319932913728
945,150.0,18.0,FEDformer,MAE,0.68,0.21352384841237598,1.146476151587624
946,150.0,18.0,FEDformer,MAPE,0.64,0.16000000000000003,1.12
947,150.0,18.0,FEDformer,MSE,0.72,-0.15269696917085718,1.592696969170857
948,150.0,18.0,FEDformer,MSPE,0.0,0.0,0.0
949,150.0,18.0,FEDformer,RMSE,0.72,-0.15269696917085718,1.592696969170857
950,150.0,18.0,ForecastPFN,MAE,2.0,2.0,2.0
951,150.0,18.0,ForecastPFN,MAPE,0.864,0.3685163978495353,1.3594836021504646
952,150.0,18.0,ForecastPFN,MSE,2.8,2.4,3.1999999999999997
953,150.0,18.0,ForecastPFN,MSPE,0.064,-0.18075293665245368,0.3087529366524537
954,150.0,18.0,ForecastPFN,RMSE,2.8,2.4,3.1999999999999997
955,150.0,18.0,Informer,MAE,0.0,0.0,0.0
956,150.0,18.0,Informer,MAPE,0.232,-0.19010899066473344,0.6541089906647335
957,150.0,18.0,Informer,MSE,0.0,0.0,0.0
958,150.0,18.0,Informer,MSPE,0.2,-0.20000000000000007,0.6000000000000001
959,150.0,18.0,Informer,RMSE,0.0,0.0,0.0
960,150.0,18.0,Last,MAE,1.0,1.0,1.0
961,150.0,18.0,Last,MAPE,1.0,1.0,1.0
962,150.0,18.0,Last,MSE,1.0,1.0,1.0
963,150.0,18.0,Last,MSPE,0.0,0.0,0.0
964,150.0,18.0,Last,RMSE,1.0,1.0,1.0
965,150.0,18.0,Mean,MAE,0.8,0.39999999999999997,1.2000000000000002
966,150.0,18.0,Mean,MAPE,1.6,1.1101020514433646,2.0898979485566356
967,150.0,18.0,Mean,MSE,0.0,0.0,0.0
968,150.0,18.0,Mean,MSPE,1.6,1.1101020514433646,2.0898979485566356
969,150.0,18.0,Mean,RMSE,0.0,0.0,0.0
970,150.0,18.0,Meta-N-BEATS,MAE,0.0,0.0,0.0
971,150.0,18.0,Meta-N-BEATS,MAPE,0.0,0.0,0.0
972,150.0,18.0,Meta-N-BEATS,MSE,0.0,0.0,0.0
973,150.0,18.0,Meta-N-BEATS,MSPE,2.0,2.0,2.0
974,150.0,18.0,Meta-N-BEATS,RMSE,0.0,0.0,0.0
975,150.0,18.0,Prophet,MAE,0.0,0.0,0.0
976,150.0,18.0,Prophet,MAPE,0.0,0.0,0.0
977,150.0,18.0,Prophet,MSE,0.0,0.0,0.0
978,150.0,18.0,Prophet,MSPE,0.8,0.39999999999999997,1.2000000000000002
979,150.0,18.0,Prophet,RMSE,0.0,0.0,0.0
980,150.0,18.0,SeasonalNaive,MAE,2.0,2.0,2.0
981,150.0,18.0,SeasonalNaive,MAPE,1.0,1.0,1.0
982,150.0,18.0,SeasonalNaive,MSE,1.04,0.8440408205773458,1.2359591794226543
983,150.0,18.0,SeasonalNaive,MSPE,0.32,-0.146476151587624,0.786476151587624
984,150.0,18.0,SeasonalNaive,RMSE,1.04,0.8440408205773458,1.2359591794226543
985,150.0,18.0,Transformer,MAE,0.0,0.0,0.0
986,150.0,18.0,Transformer,MAPE,0.024,-0.12904901175767194,0.17704901175767193
987,150.0,18.0,Transformer,MSE,0.0,0.0,0.0
988,150.0,18.0,Transformer,MSPE,0.216,-0.19551427678757397,0.627514276787574
989,150.0,18.0,Transformer,RMSE,0.0,0.0,0.0
990,150.0,24.0,Arima,MAE,0.0,0.0,0.0
991,150.0,24.0,Arima,MAPE,0.08,-0.1912931993250107,0.35129319932501074
992,150.0,24.0,Arima,MSE,0.0,0.0,0.0
993,150.0,24.0,Arima,MSPE,0.24,-0.1870831300812525,0.6670831300812525
994,150.0,24.0,Arima,RMSE,0.0,0.0,0.0
995,150.0,24.0,Autoformer,MAE,0.52,0.020400160128128175,1.019599839871872
996,150.0,24.0,Autoformer,MAPE,1.24,0.14894546424113164,2.3310545357588683
997,150.0,24.0,Autoformer,MSE,0.52,0.020400160128128175,1.019599839871872
998,150.0,24.0,Autoformer,MSPE,1.16,0.00483767374450772,2.315162326255492
999,150.0,24.0,Autoformer,RMSE,0.52,0.020400160128128175,1.019599839871872
1000,150.0,24.0,FEDformer,MAE,0.48,-0.01959983987187186,0.9795998398718718
1001,150.0,24.0,FEDformer,MAPE,0.4,-0.08989794855663558,0.8898979485566356
1002,150.0,24.0,FEDformer,MSE,0.88,0.16894444661475283,1.5910555533852473
1003,150.0,24.0,FEDformer,MSPE,0.0,0.0,0.0
1004,150.0,24.0,FEDformer,RMSE,0.88,0.16894444661475283,1.5910555533852473
1005,150.0,24.0,ForecastPFN,MAE,3.0,3.0,3.0
1006,150.0,24.0,ForecastPFN,MAPE,1.0,1.0,1.0
1007,150.0,24.0,ForecastPFN,MSE,3.0,3.0,3.0
1008,150.0,24.0,ForecastPFN,MSPE,1.0,1.0,1.0
1009,150.0,24.0,ForecastPFN,RMSE,3.0,3.0,3.0
1010,150.0,24.0,Informer,MAE,0.0,0.0,0.0
1011,150.0,24.0,Informer,MAPE,0.48,-0.01959983987187186,0.9795998398718718
1012,150.0,24.0,Informer,MSE,0.0,0.0,0.0
1013,150.0,24.0,Informer,MSPE,0.4,-0.08989794855663563,0.8898979485566356
1014,150.0,24.0,Informer,RMSE,0.0,0.0,0.0
1015,150.0,24.0,Last,MAE,1.0,1.0,1.0
1016,150.0,24.0,Last,MAPE,1.0,1.0,1.0
1017,150.0,24.0,Last,MSE,1.0,1.0,1.0
1018,150.0,24.0,Last,MSPE,1.0,1.0,1.0
1019,150.0,24.0,Last,RMSE,1.0,1.0,1.0
1020,150.0,24.0,Mean,MAE,0.0,0.0,0.0
1021,150.0,24.0,Mean,MAPE,1.48,0.9804001601281281,1.979599839871872
1022,150.0,24.0,Mean,MSE,0.0,0.0,0.0
1023,150.0,24.0,Mean,MSPE,1.8,1.4,2.2
1024,150.0,24.0,Mean,RMSE,0.0,0.0,0.0
1025,150.0,24.0,Meta-N-BEATS,MAE,0.0,0.0,0.0
1026,150.0,24.0,Meta-N-BEATS,MAPE,0.0,0.0,0.0
1027,150.0,24.0,Meta-N-BEATS,MSE,0.0,0.0,0.0
1028,150.0,24.0,Meta-N-BEATS,MSPE,0.0,0.0,0.0
1029,150.0,24.0,Meta-N-BEATS,RMSE,0.0,0.0,0.0
1030,150.0,24.0,Prophet,MAE,0.0,0.0,0.0
1031,150.0,24.0,Prophet,MAPE,0.0,0.0,0.0
1032,150.0,24.0,Prophet,MSE,0.0,0.0,0.0
1033,150.0,24.0,Prophet,MSPE,0.4,-0.08989794855663563,0.8898979485566356
1034,150.0,24.0,Prophet,RMSE,0.0,0.0,0.0
1035,150.0,24.0,SeasonalNaive,MAE,2.0,2.0,2.0
1036,150.0,24.0,SeasonalNaive,MAPE,1.0,1.0,1.0
1037,150.0,24.0,SeasonalNaive,MSE,1.6,1.1101020514433646,2.0898979485566356
1038,150.0,24.0,SeasonalNaive,MSPE,1.0,1.0,1.0
1039,150.0,24.0,SeasonalNaive,RMSE,1.6,1.1101020514433646,2.0898979485566356
1040,150.0,24.0,Transformer,MAE,0.0,0.0,0.0
1041,150.0,24.0,Transformer,MAPE,0.32,-0.146476151587624,0.786476151587624
1042,150.0,24.0,Transformer,MSE,0.0,0.0,0.0
1043,150.0,24.0,Transformer,MSPE,0.0,0.0,0.0
1044,150.0,24.0,Transformer,RMSE,0.0,0.0,0.0
1045,150.0,36.0,Arima,MAE,0.0,0.0,0.0
1046,150.0,36.0,Arima,MAPE,0.24,-0.1870831300812525,0.6670831300812525
1047,150.0,36.0,Arima,MSE,0.0,0.0,0.0
1048,150.0,36.0,Arima,MSPE,0.32,-0.146476151587624,0.786476151587624
1049,150.0,36.0,Arima,RMSE,0.0,0.0,0.0
1050,150.0,36.0,Autoformer,MAE,0.44,-0.05638694583963427,0.9363869458396343
1051,150.0,36.0,Autoformer,MAPE,0.52,-0.14452990903344598,1.184529909033446
1052,150.0,36.0,Autoformer,MSE,0.736,0.02332616155775713,1.4486738384422428
1053,150.0,36.0,Autoformer,MSPE,0.72,0.14589199622370708,1.2941080037762929
1054,150.0,36.0,Autoformer,RMSE,0.736,0.02332616155775713,1.4486738384422428
1055,150.0,36.0,FEDformer,MAE,0.56,0.06361305416036578,1.0563869458396344
1056,150.0,36.0,FEDformer,MAPE,0.96,0.48,1.44
1057,150.0,36.0,FEDformer,MSE,1.04,0.16913835771691044,1.9108616422830895
1058,150.0,36.0,FEDformer,MSPE,0.36,-0.12,0.84
1059,150.0,36.0,FEDformer,RMSE,1.04,0.16913835771691044,1.9108616422830895
1060,150.0,36.0,ForecastPFN,MAE,2.64,2.16,3.12
1061,150.0,36.0,ForecastPFN,MAPE,1.0,1.0,1.0
1062,150.0,36.0,ForecastPFN,MSE,2.384,1.8976421070857385,2.870357892914261
1063,150.0,36.0,ForecastPFN,MSPE,1.8,1.4,2.2
1064,150.0,36.0,ForecastPFN,RMSE,2.384,1.8976421070857385,2.870357892914261
1065,150.0,36.0,Informer,MAE,0.2,-0.20000000000000007,0.6000000000000001
1066,150.0,36.0,Informer,MAPE,0.6,0.11010205144336432,1.0898979485566356
1067,150.0,36.0,Informer,MSE,0.36,-0.12,0.84
1068,150.0,36.0,Informer,MSPE,0.6,0.11010205144336432,1.0898979485566356
1069,150.0,36.0,Informer,RMSE,0.36,-0.12,0.84
1070,150.0,36.0,Last,MAE,1.0,1.0,1.0
1071,150.0,36.0,Last,MAPE,1.0,1.0,1.0
1072,150.0,36.0,Last,MSE,1.0,1.0,1.0
1073,150.0,36.0,Last,MSPE,1.0,1.0,1.0
1074,150.0,36.0,Last,RMSE,1.0,1.0,1.0
1075,150.0,36.0,Mean,MAE,0.0,0.0,0.0
1076,150.0,36.0,Mean,MAPE,1.48,0.9804001601281281,1.979599839871872
1077,150.0,36.0,Mean,MSE,0.0,0.0,0.0
1078,150.0,36.0,Mean,MSPE,1.0,1.0,1.0
1079,150.0,36.0,Mean,RMSE,0.0,0.0,0.0
1080,150.0,36.0,Meta-N-BEATS,MAE,0.0,0.0,0.0
1081,150.0,36.0,Meta-N-BEATS,MAPE,0.0,0.0,0.0
1082,150.0,36.0,Meta-N-BEATS,MSE,0.0,0.0,0.0
1083,150.0,36.0,Meta-N-BEATS,MSPE,0.0,0.0,0.0
1084,150.0,36.0,Meta-N-BEATS,RMSE,0.0,0.0,0.0
1085,150.0,36.0,Prophet,MAE,0.0,0.0,0.0
1086,150.0,36.0,Prophet,MAPE,0.0,0.0,0.0
1087,150.0,36.0,Prophet,MSE,0.0,0.0,0.0
1088,150.0,36.0,Prophet,MSPE,0.0,0.0,0.0
1089,150.0,36.0,Prophet,RMSE,0.0,0.0,0.0
1090,150.0,36.0,SeasonalNaive,MAE,2.0,2.0,2.0
1091,150.0,36.0,SeasonalNaive,MAPE,1.0,1.0,1.0
1092,150.0,36.0,SeasonalNaive,MSE,1.32,0.853523848412376,1.7864761515876242
1093,150.0,36.0,SeasonalNaive,MSPE,1.0,1.0,1.0
1094,150.0,36.0,SeasonalNaive,RMSE,1.32,0.853523848412376,1.7864761515876242
1095,150.0,36.0,Transformer,MAE,0.16,-0.2066060555964672,0.5266060555964672
1096,150.0,36.0,Transformer,MAPE,0.2,-0.2,0.6000000000000001
1097,150.0,36.0,Transformer,MSE,0.16,-0.2066060555964672,0.5266060555964672
1098,150.0,36.0,Transformer,MSPE,0.2,-0.2,0.6000000000000001
1099,150.0,36.0,Transformer,RMSE,0.16,-0.2066060555964672,0.5266060555964672
1100,150.0,48.0,Arima,MAE,0.0,0.0,0.0
1101,150.0,48.0,Arima,MAPE,0.0,0.0,0.0
1102,150.0,48.0,Arima,MSE,0.0,0.0,0.0
1103,150.0,48.0,Arima,MSPE,0.0,0.0,0.0
1104,150.0,48.0,Arima,RMSE,0.0,0.0,0.0
1105,150.0,48.0,Autoformer,MAE,0.56,-0.025149553533111657,1.1451495535331118
1106,150.0,48.0,Autoformer,MAPE,0.776,0.10590746907609849,1.4460925309239014
1107,150.0,48.0,Autoformer,MSE,0.88,0.054409302377988134,1.7055906976220119
1108,150.0,48.0,Autoformer,MSPE,1.152,0.6145095349682935,1.6894904650317062
1109,150.0,48.0,Autoformer,RMSE,0.88,0.054409302377988134,1.7055906976220119
1110,150.0,48.0,FEDformer,MAE,0.52,0.020400160128128175,1.019599839871872
1111,150.0,48.0,FEDformer,MAPE,0.52,0.020400160128128175,1.019599839871872
1112,150.0,48.0,FEDformer,MSE,0.96,0.04435814861923215,1.8756418513807678
1113,150.0,48.0,FEDformer,MSPE,0.52,-0.17971422738143605,1.219714227381436
1114,150.0,48.0,FEDformer,RMSE,0.96,0.04435814861923215,1.8756418513807678
1115,150.0,48.0,ForecastPFN,MAE,1.192,0.7981269239970825,1.5858730760029174
1116,150.0,48.0,ForecastPFN,MAPE,1.0,1.0,1.0
1117,150.0,48.0,ForecastPFN,MSE,1.192,0.7981269239970825,1.5858730760029174
1118,150.0,48.0,ForecastPFN,MSPE,2.0,2.0,2.0
1119,150.0,48.0,ForecastPFN,RMSE,1.192,0.7981269239970825,1.5858730760029174
1120,150.0,48.0,Informer,MAE,0.128,-0.20608980828513757,0.46208980828513757
1121,150.0,48.0,Informer,MAPE,0.56,0.06361305416036578,1.0563869458396344
1122,150.0,48.0,Informer,MSE,0.128,-0.20608980828513757,0.46208980828513757
1123,150.0,48.0,Informer,MSPE,0.504,0.004016000256008179,1.0039839997439919
1124,150.0,48.0,Informer,RMSE,0.128,-0.20608980828513757,0.46208980828513757
1125,150.0,48.0,Last,MAE,1.0,1.0,1.0
1126,150.0,48.0,Last,MAPE,1.0,1.0,1.0
1127,150.0,48.0,Last,MSE,1.0,1.0,1.0
1128,150.0,48.0,Last,MSPE,1.0,1.0,1.0
1129,150.0,48.0,Last,RMSE,1.0,1.0,1.0
1130,150.0,48.0,Mean,MAE,0.0,0.0,0.0
1131,150.0,48.0,Mean,MAPE,0.8,0.4,1.2000000000000002
1132,150.0,48.0,Mean,MSE,0.0,0.0,0.0
1133,150.0,48.0,Mean,MSPE,0.0,0.0,0.0
1134,150.0,48.0,Mean,RMSE,0.0,0.0,0.0
1135,150.0,48.0,Meta-N-BEATS,MAE,0.0,0.0,0.0
1136,150.0,48.0,Meta-N-BEATS,MAPE,0.0,0.0,0.0
1137,150.0,48.0,Meta-N-BEATS,MSE,0.0,0.0,0.0
1138,150.0,48.0,Meta-N-BEATS,MSPE,0.0,0.0,0.0
1139,150.0,48.0,Meta-N-BEATS,RMSE,0.0,0.0,0.0
1140,150.0,48.0,Prophet,MAE,0.0,0.0,0.0
1141,150.0,48.0,Prophet,MAPE,0.0,0.0,0.0
1142,150.0,48.0,Prophet,MSE,0.0,0.0,0.0
1143,150.0,48.0,Prophet,MSPE,0.0,0.0,0.0
1144,150.0,48.0,Prophet,RMSE,0.0,0.0,0.0
1145,150.0,48.0,SeasonalNaive,MAE,2.0,2.0,2.0
1146,150.0,48.0,SeasonalNaive,MAPE,1.0,1.0,1.0
1147,150.0,48.0,SeasonalNaive,MSE,1.24,0.8129168699187475,1.6670831300812525
1148,150.0,48.0,SeasonalNaive,MSPE,0.6,0.11010205144336438,1.0898979485566356
1149,150.0,48.0,SeasonalNaive,RMSE,1.24,0.8129168699187475,1.6670831300812525
1150,150.0,48.0,Transformer,MAE,0.6,0.11010205144336438,1.0898979485566356
1151,150.0,48.0,Transformer,MAPE,0.344,-0.13104105085771273,0.8190410508577126
1152,150.0,48.0,Transformer,MSE,0.6,0.11010205144336438,1.0898979485566356
1153,150.0,48.0,Transformer,MSPE,0.224,-0.19292205506545226,0.6409220550654523
1154,150.0,48.0,Transformer,RMSE,0.6,0.11010205144336438,1.0898979485566356
1155,200.0,6.0,Arima,MAE,0.0,0.0,0.0
1156,200.0,6.0,Arima,MAPE,0.0,0.0,0.0
1157,200.0,6.0,Arima,MSE,0.0,0.0,0.0
1158,200.0,6.0,Arima,MSPE,0.0,0.0,0.0
1159,200.0,6.0,Arima,RMSE,0.0,0.0,0.0
1160,200.0,6.0,Autoformer,MAE,0.2,-0.20000000000000007,0.6000000000000001
1161,200.0,6.0,Autoformer,MAPE,0.28,-0.16899888641287292,0.7289988864128729
1162,200.0,6.0,Autoformer,MSE,0.6,-0.032455532033675905,1.2324555320336759
1163,200.0,6.0,Autoformer,MSPE,0.4,-0.08989794855663563,0.8898979485566356
1164,200.0,6.0,Autoformer,RMSE,0.6,-0.032455532033675905,1.2324555320336759
1165,200.0,6.0,FEDformer,MAE,0.0,0.0,0.0
1166,200.0,6.0,FEDformer,MAPE,0.0,0.0,0.0
1167,200.0,6.0,FEDformer,MSE,0.96,0.3613348181161693,1.5586651818838306
1168,200.0,6.0,FEDformer,MSPE,0.0,0.0,0.0
1169,200.0,6.0,FEDformer,RMSE,0.96,0.3613348181161693,1.5586651818838306
1170,200.0,6.0,ForecastPFN,MAE,0.8,0.39999999999999997,1.2000000000000002
1171,200.0,6.0,ForecastPFN,MAPE,0.64,0.16000000000000003,1.12
1172,200.0,6.0,ForecastPFN,MSE,1.8,1.4,2.2
1173,200.0,6.0,ForecastPFN,MSPE,0.64,0.16000000000000003,1.12
1174,200.0,6.0,ForecastPFN,RMSE,1.8,1.4,2.2
1175,200.0,6.0,Informer,MAE,0.0,0.0,0.0
1176,200.0,6.0,Informer,MAPE,0.16,-0.2066060555964672,0.5266060555964672
1177,200.0,6.0,Informer,MSE,0.0,0.0,0.0
1178,200.0,6.0,Informer,MSPE,0.36,-0.38188947963965636,1.1018894796396563
1179,200.0,6.0,Informer,RMSE,0.0,0.0,0.0
1180,200.0,6.0,Last,MAE,2.0,2.0,2.0
1181,200.0,6.0,Last,MAPE,3.0,3.0,3.0
1182,200.0,6.0,Last,MSE,2.0,2.0,2.0
1183,200.0,6.0,Last,MSPE,2.8,2.4,3.1999999999999997
1184,200.0,6.0,Last,RMSE,2.0,2.0,2.0
1185,200.0,6.0,Mean,MAE,2.0,2.0,2.0
1186,200.0,6.0,Mean,MAPE,1.32,0.853523848412376,1.7864761515876242
1187,200.0,6.0,Mean,MSE,0.64,0.16000000000000003,1.12
1188,200.0,6.0,Mean,MSPE,1.4,0.9101020514433643,1.8898979485566354
1189,200.0,6.0,Mean,RMSE,0.64,0.16000000000000003,1.12
